Hostility	Гр.по возр.	Пол	Доброжел	Справедл	Контрол	Законом	Самоцен	СКС	Удача	Напряж	Отчужд	Конфл	Агресс	Phis.Agr.	Anger	Политика	Личный опыт	Воспитание	Спорт	СМИ	Интегративная шкала	ОШКМ	ШЭС	ШЭМ	ШПС	ШКМ	ШНО	ШЛСМ	ШВ	ШСЖ	ШЛ
1	2	2	39	20	10	21	19	13	18	23	19	16	18	19	13	34	29	14	7	12	48	121	118	39	37	20	30	5	32	32	22
1	1	1	37	21	13	13	18	15	16	18	14	20	15	23	14	36	28	9	9	12	54	129	114	19	39	26	36	8	31	28	27
1	1	1	38	17	13	9	16	13	14	23	14	23	29	24	19	34	20	9	5	11	47	130	115	21	52	21	41	10	35	27	30
1	1	1	45	20	18	6	22	10	12	50	56	42	54	27	17	49	45	19	11	10	71	115	108	32	40	30	28	10	35	32	28
1	1	1	38	15	12	19	10	16	10	42	47	37	37	26	21	32	22	19	11	20	42	109	92	34	48	19	19	9	31	35	14
1	1	1	38	20	13	12	21	15	15	49	39	29	47	20	16	52	35	8	12	23	69	111	103	34	48	20	31	8	32	37	20
1	2	2	33	21	9	14	18	14	14	25	28	20	16	12	11	57	21	18	17	39	73	104	91	36	47	39	42	8	28	24	21
1	2	2	35	20	12	17	19	16	23	26	26	24	24	19	20	31	18	17	9	16	53	115	99	31	47	25	43	11	34	28	20
1	1	1	35	20	14	14	18	20	22	21	29	25	21	15	15	28	40	16	6	35	56	93	87	38	37	24	32	8	29	30	21
1	1	1	34	14	11	20	15	19	12	15	17	20	21	18	13	35	34	14	7	23	55	126	105	17	49	25	42	10	35	27	19
1	1	1	33	16	12	18	14	19	13	13	14	18	19	16	12	33	33	15	7	23	54	125	103	16	48	25	43	10	34	26	19
1	1	1	38	20	16	11	18	14	9	44	49	39	47	27	18	49	45	21	14	16	75	110	105	36	39	32	28	11	35	31	29
1	1	1	40	15	11	22	18	21	11	28	35	29	24	21	11	26	32	10	8	25	47	128	109	20	52	17	45	8	32	32	17
1	1	1	36	22	14	23	5	22	22	30	57	28	24	28	13	50	58	23	19	34	99	100	100	50	54	26	49	9	33	27	28
1	1	1	30	23	9	10	20	20	17	39	29	42	31	21	21	64	41	23	22	33	92	108	108	30	32	38	36	7	34	27	27
