@relation data_mol
@attribute 'attr_1' {0,1}
@attribute 'attr_2' {0,1}
@attribute 'attr_3' {0,1}
@attribute 'attr_4' {0,1}
@attribute 'attr_5' {0,1}
@attribute 'attr_6' real
@attribute 'attr_7' real
@attribute 'attr_8' {1,3,4}
@attribute 'attr_9' real
@attribute 'attr_10' real
@attribute 'attr_11' {1,2,3}
@attribute 'attr_12' real
@attribute 'attr_13' {0,1,2}
@attribute 'attr_14' {0,1}
@attribute 'attr_15' {0,1}
@attribute 'attr_16' {0,1}
@attribute 'attr_17' {0,1}
@attribute 'attr_18' {0,1}
@attribute 'attr_19' {0,1}
@attribute 'attr_20' {0,1}
@attribute 'attr_21' {0,1}
@attribute 'attr_22' {0,1}
@attribute 'attr_23' {0,1}
@attribute 'attr_24' {0,1}
@attribute 'attr_25' {0,1}
@attribute 'attr_26' {0,1}
@attribute 'attr_27' {0,1}
@attribute 'attr_28' {0,1}
@attribute 'class' {1,2,3}
@data
0,0,0,0,0,59,0,1,5,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,65,4,1,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,67,1,1,2,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0,67,6,4,2,9,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,68,10,1,2,6,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0,52,1,1,5,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,73,2,1,4,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,69,3,1,2,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,66,0,4,3,10,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,71,1,4,5,9,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0,0,0,0,0,64,0,1,3,8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,68,3,1,2,9,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0,0,0,0,70,1,1,3,10,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,70,10,1,1,7,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
